,w_time,step_num,val,run_name,metric,coreset_algorithm,repitition,coreset_frac,sim_metric,embedding,experiment_name,epsilon
1459,1693722618.3921442,102,0.5111948251724243,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1460,1693722970.2143402,105,0.47311824560165405,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1461,1693723797.1583688,108,0.47879138588905334,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1462,1693724148.7769942,111,0.5019190907478333,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1463,1693724500.4864142,114,0.4796932637691498,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1464,1693725327.4435096,117,0.46781477332115173,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1465,1693725679.2852023,120,0.4590364396572113,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1466,1693726031.1975648,123,0.4515896737575531,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1467,1693726857.0353239,126,0.44959521293640137,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1468,1693727208.720781,129,0.43977150321006775,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1469,1693727560.5056338,132,0.44120296835899353,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1470,1693728387.4212282,135,0.42750903964042664,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1471,1693728739.0929096,138,0.4115820825099945,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1472,1693729090.8612971,141,0.40726786851882935,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1473,1693729917.9395297,144,0.38154280185699463,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1474,1693730269.5887208,147,0.3789634108543396,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1475,1693730621.369323,150,0.38014674186706543,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1476,1693731448.404386,153,0.3599439859390259,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1477,1693731800.1378114,156,0.39205873012542725,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1478,1693732153.0395064,159,0.37794244289398193,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1479,1693732980.0580752,162,0.364116907119751,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1480,1693733331.6740842,165,0.3558226227760315,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1481,1693733683.3734465,168,0.3497166931629181,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1482,1693734510.5581615,171,0.33427709341049194,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1483,1693734862.3781536,174,0.3352338671684265,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1484,1693735214.1006498,177,0.3362741768360138,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1485,1693644108.0306568,3,2.0043485164642334,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1486,1693644459.137618,3,1.3750667572021484,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1487,1693644812.7160969,6,1.3009477853775024,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1488,1693645647.1298692,9,1.1959441900253296,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1489,1693645999.0386553,12,1.0960725545883179,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1490,1693646351.1152265,15,1.0650883913040161,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1491,1693647181.0222816,18,1.001111626625061,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1492,1693647532.69787,21,0.9656461477279663,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1493,1693647884.4852643,24,0.9056304097175598,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1494,1693648714.0678627,27,0.9037181735038757,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1495,1693649065.7740915,30,0.845221757888794,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1496,1693649417.285834,33,0.8418557643890381,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1497,1693650248.2516265,36,0.7987247109413147,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1498,1693650599.7406635,39,0.8145286440849304,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1499,1693650951.3733644,42,0.7814306616783142,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1500,1693651780.7542014,45,0.7489739656448364,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1501,1693652132.4490428,48,0.7507133483886719,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1502,1693652484.1472926,51,0.7128865718841553,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1503,1693653313.5077043,54,0.7013578414916992,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1504,1693653665.0565448,57,0.6895318627357483,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1505,1693654016.7314072,60,0.6589162945747375,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1506,1693654846.7480056,63,0.6614177227020264,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1507,1693655198.0844266,66,0.6690678000450134,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1508,1693655549.392718,69,0.6352620124816895,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1509,1693656379.270865,72,0.5789902210235596,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1510,1693656730.5032113,75,0.6246155500411987,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1511,1693657081.8662639,78,0.5872783660888672,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1512,1693657912.0342214,81,0.5854009985923767,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1513,1693658263.4604256,84,0.5670700669288635,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1514,1693658614.862976,87,0.546331524848938,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1515,1693659444.4944348,90,0.552076518535614,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1516,1693659795.8317153,93,0.5204511284828186,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1517,1693660147.2221878,96,0.5086154937744141,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1518,1693660977.2646658,99,0.5169326066970825,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1519,1693661328.6844513,102,0.5029881000518799,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1520,1693661679.9583693,105,0.4709506034851074,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1521,1693662508.648702,108,0.47894883155822754,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1522,1693662860.0266697,111,0.5002387166023254,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1523,1693663211.3556423,114,0.48012375831604004,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1524,1693664040.5377927,117,0.4696168601512909,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1525,1693664391.8769526,120,0.4700159430503845,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1526,1693664743.0785472,123,0.455218642950058,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1527,1693665572.397128,126,0.4603317081928253,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1528,1693665923.9376671,129,0.44365745782852173,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1529,1693666275.3237288,132,0.4310803711414337,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1530,1693667104.059971,135,0.42914706468582153,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1531,1693667455.5110254,138,0.4254728853702545,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1532,1693667806.9763308,141,0.39884403347969055,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1533,1693668636.7049687,144,0.38576802611351013,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1534,1693668988.0301785,147,0.3870035409927368,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1535,1693669339.5321496,150,0.38315001130104065,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1536,1693670168.641898,153,0.3702837824821472,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1537,1693670519.9869332,156,0.3938229978084564,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1538,1693670872.458064,159,0.38040465116500854,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1539,1693671701.0601518,162,0.3686816990375519,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1540,1693672052.4067628,165,0.3653346300125122,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1541,1693672403.6610284,168,0.3516746163368225,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1542,1693673233.3057444,171,0.3367673456668854,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1543,1693673584.7539053,174,0.33161866664886475,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1544,1693673936.284664,177,0.34112703800201416,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1545,1693674810.1775947,3,2.006761312484741,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1546,1693675161.2200425,3,1.3686143159866333,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1547,1693675513.5251663,6,1.3039041757583618,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1548,1693676342.0134223,9,1.1858677864074707,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1549,1693676693.1569624,12,1.0937716960906982,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1550,1693677044.4796712,15,1.0707470178604126,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1551,1693677871.0993254,18,0.9969683289527893,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1552,1693678222.4554672,21,0.9572727084159851,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1553,1693678573.796159,24,0.9130504727363586,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1554,1693679399.9163468,27,0.9093455672264099,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1555,1693679751.717668,30,0.8529542684555054,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1556,1693680103.3547611,33,0.8277119398117065,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1557,1693680929.432981,36,0.7977229356765747,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1558,1693681280.9380817,39,0.8155996799468994,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1559,1693681632.3417463,42,0.7733912467956543,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1560,1693682458.068651,45,0.7633793950080872,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1561,1693682809.1066062,48,0.7546346783638,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1562,1693683160.3379345,51,0.7113124132156372,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1563,1693683988.092803,54,0.6946268677711487,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1564,1693684339.2443168,57,0.7045155763626099,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1565,1693684690.5042775,60,0.6568742394447327,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1566,1693685516.2759004,63,0.6667865514755249,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1567,1693685867.537227,66,0.6637219786643982,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1568,1693686218.5761318,69,0.6273590326309204,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1569,1693687044.0567994,72,0.5867289900779724,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1570,1693687395.0265455,75,0.6320371627807617,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1571,1693687746.242059,78,0.5809532403945923,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1572,1693688572.9690182,81,0.5850839614868164,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1573,1693688923.9843907,84,0.5582883358001709,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1574,1693689275.048203,87,0.5525004267692566,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1575,1693690101.7687523,90,0.5578746199607849,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1576,1693690453.044185,93,0.5249233841896057,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1577,1693690804.1382296,96,0.49600768089294434,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1578,1693691630.2522972,99,0.5093420743942261,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1579,1693691981.529264,102,0.5079342722892761,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1580,1693692332.7287118,105,0.47085249423980713,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1581,1693693159.0264146,108,0.4808814525604248,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1582,1693693510.0156496,111,0.4859282076358795,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1583,1693693861.1536565,114,0.47269028425216675,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1584,1693694687.3560696,117,0.4646080434322357,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1585,1693695038.4689388,120,0.46384257078170776,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1586,1693695389.559104,123,0.45052558183670044,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1587,1693696215.3572383,126,0.44392991065979004,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1588,1693696566.5395813,129,0.4442119002342224,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1589,1693696917.7182992,132,0.4343782365322113,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1590,1693697744.2162676,135,0.42661312222480774,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1591,1693698095.3007803,138,0.4194507598876953,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1592,1693698446.438432,141,0.4110540449619293,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1593,1693699272.3266773,144,0.3769708573818207,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1594,1693699623.4570696,147,0.3824601173400879,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1595,1693699974.6034381,150,0.37534400820732117,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1596,1693700800.9124753,153,0.3636881113052368,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1597,1693701151.9344308,156,0.38850557804107666,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1598,1693701504.333044,159,0.3743060231208801,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1599,1693702330.8238602,162,0.3732510209083557,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1600,1693702682.1366327,165,0.36941641569137573,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1601,1693703033.318155,168,0.3551481366157532,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1602,1693703859.6313696,171,0.3432772755622864,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1603,1693704210.7398655,174,0.33492016792297363,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
1604,1693704562.0633292,177,0.33794501423835754,milo_ViT_05_0,train_loss,milo,,0.5,cossim,ViT,stochastic_sampling_epsilon_experiment,0.1
