17,455,2,36,13,22,5,19,4,4,58,47,59,1,68,14,66,61,89,457,11,2,54,33,83,56,28,196,14,32,44,63,9,7,58,20,5,7,210,39,1,40,16,10,2,53,6,19,39,1,35,48,0,0,58,1,46,263,16,72,34
18,55,0,3,3,2,0,0,0,0,13,7,0,0,9,0,6,8,15,11,55,0,15,4,0,4,0,33,0,1,0,0,0,40,16,0,0,31,11,2,0,2,0,0,0,17,0,1,0,0,0,1,0,0,1,0,50,53,0,11,3
19,123,0,0,0,0,0,0,1,1,0,0,42,0,0,1,1,0,0,2,0,123,0,0,0,0,26,0,1,1,100,45,1,0,1,0,24,0,17,0,0,0,3,10,0,0,0,4,71,3,0,0,0,0,78,1,0,1,10,0,11
20,209,0,22,3,6,2,3,1,1,39,65,33,0,45,0,6,40,69,54,15,0,210,19,6,34,7,93,9,53,15,27,0,20,45,0,0,15,137,72,0,17,0,1,0,29,0,9,9,0,15,74,0,0,23,0,34,159,2,55,13
21,174,0,13,11,8,1,3,0,1,35,15,14,0,45,2,20,46,81,33,4,0,19,175,17,29,6,114,10,15,6,5,0,5,65,1,1,6,57,24,1,27,1,0,0,30,0,4,4,0,38,36,0,0,18,0,35,164,1,93,12
22,594,0,17,15,51,11,2,1,2,13,6,91,1,31,16,8,5,22,83,0,0,6,17,594,24,53,155,8,6,151,141,0,1,14,2,13,1,125,3,0,17,15,21,4,19,6,8,60,14,16,0,0,0,110,2,9,159,26,29,35
23,232,1,22,7,9,2,7,2,0,33,25,9,1,58,4,22,69,93,56,4,0,34,29,24,233,10,180,4,21,3,10,1,5,66,2,0,5,104,26,1,22,0,0,2,41,0,16,1,0,32,43,0,0,9,0,35,221,0,66,9
24,521,20,18,1,3,10,36,13,10,6,6,291,28,3,97,16,15,25,28,0,26,7,6,53,10,525,30,8,3,276,265,86,1,48,37,48,1,207,4,18,23,108,20,31,8,47,61,261,31,6,11,40,46,345,12,4,35,39,21,23
25,949,8,57,36,41,8,22,2,4,123,73,36,2,194,23,133,190,311,196,33,0,93,114,155,180,30,954,32,66,11,17,2,35,198,16,2,35,345,78,2,90,0,1,3,141,0,44,14,0,139,129,1,4,57,1,129,788,5,218,54
26,82,0,3,1,1,1,3,3,1,7,6,29,0,11,6,4,14,22,14,0,1,9,10,8,4,8,32,85,12,21,20,1,0,19,3,3,0,41,13,1,16,6,0,0,1,6,4,13,0,10,15,0,1,30,0,1,40,4,16,10
27,135,0,18,3,1,1,0,2,1,15,39,18,0,32,0,4,24,38,32,1,1,53,15,6,21,3,66,12,135,6,14,0,2,22,1,1,1,93,77,0,5,0,1,0,14,0,10,9,0,5,61,0,1,11,0,7,91,3,30,9
28,1359,124,25,0,3,21,85,68,36,9,22,601,44,4,227,31,5,43,44,0,100,15,6,151,3,276,11,21,6,1369,662,132,1,61,103,180,1,433,7,16,36,272,111,116,5,58,103,739,15,6,14,85,98,879,30,7,20,113,17,88
29,1452,113,47,0,3,32,122,60,60,8,30,790,60,5,230,48,19,83,63,0,45,27,5,141,10,265,17,20,14,662,1471,111,1,82,125,171,1,543,12,38,79,135,106,35,9,47,123,695,34,12,26,150,170,786,28,5,51,150,25,99
30,216,0,4,0,1,0,0,1,0,0,0,87,0,0,10,0,4,1,9,0,1,0,0,0,1,86,2,1,0,132,111,216,0,6,0,28,0,91,0,0,1,11,14,1,0,4,6,115,12,0,0,0,0,151,5,1,9,7,3,18
31,66,0,4,3,2,0,0,0,0,17,9,1,0,11,0,4,4,21,7,40,0,20,5,1,5,1,35,0,2,1,1,0,66,15,0,0,45,17,3,0,3,0,0,0,20,0,3,1,0,1,0,0,0,2,0,65,64,0,15,1
32,466,19,22,9,10,10,14,2,5,61,33,165,55,75,66,12,152,129,58,16,1,45,65,14,66,48,198,19,22,61,82,6,15,466,3,15,14,202,31,25,39,88,6,1,62,45,81,142,7,68,63,26,32,141,8,58,285,10,110,14
33,228,1,10,0,0,3,7,0,3,1,1,105,4,2,50,0,5,3,20,0,0,0,1,2,2,37,16,3,1,103,125,0,0,3,228,18,0,133,1,1,9,97,10,1,3,19,26,74,6,0,0,0,0,94,1,0,17,7,2,7
34,326,45,8,1,0,2,16,6,46,0,6,146,12,2,57,2,2,6,5,0,24,0,1,13,0,48,2,3,1,180,171,28,0,15,18,337,0,124,0,4,4,60,30,17,1,5,33,311,14,1,3,30,35,192,7,1,7,91,5,11
35,57,0,5,2,2,0,0,0,0,15,9,2,0,9,0,3,5,20,7,31,0,15,6,1,5,1,35,0,1,1,1,0,45,14,0,0,57,13,4,0,4,0,0,0,21,0,1,1,0,1,0,0,0,2,0,54,55,0,16,0
36,1762,36,105,24,39,36,132,4,66,78,132,619,74,104,191,22,149,171,210,11,17,137,57,125,104,207,345,41,93,433,543,91,17,202,133,124,13,1814,92,27,55,272,70,14,60,102,162,546,32,72,96,30,47,617,18,69,617,143,148,79
37,148,0,11,1,1,1,1,1,1,19,43,13,0,44,0,5,30,51,39,2,0,72,24,3,26,4,78,13,77,7,12,0,3,31,1,0,4,92,148,0,15,0,1,0,14,0,5,5,0,10,73,0,0,14,0,8,112,4,38,12
38,74,0,3,0,0,3,0,0,2,0,0,61,1,0,2,0,5,1,1,0,0,0,1,0,1,18,2,1,0,16,38,0,0,25,1,4,0,27,0,74,3,1,1,0,0,1,21,49,1,0,1,52,65,36,0,0,5,2,1,1
39,224,1,9,3,4,5,11,2,3,26,8,88,0,30,9,11,30,69,40,2,0,17,27,17,22,23,90,16,5,36,79,1,3,39,9,4,4,55,15,3,225,6,5,0,24,5,9,25,1,23,26,2,3,62,1,17,119,8,59,16
40,561,52,16,0,1,7,68,2,5,1,2,374,118,0,270,2,4,3,16,0,3,0,1,15,0,108,0,6,0,272,135,11,0,88,97,60,0,272,0,1,6,564,22,6,2,150,117,332,10,2,0,8,9,345,27,1,8,20,4,7
41,203,0,3,0,0,6,9,27,20,0,9,71,2,0,15,11,0,9,10,0,10,1,0,21,0,20,1,0,1,111,106,14,0,6,10,30,0,70,1,1,5,22,208,13,0,9,12,99,4,0,1,12,16,116,3,1,5,60,0,20
42,138,0,3,0,0,0,0,1,0,0,1,24,1,0,0,0,1,0,2,0,0,0,0,4,2,31,3,0,0,116,35,1,0,1,1,17,0,14,0,0,0,6,13,138,0,0,3,43,5,0,0,0,0,52,1,0,4,10,0,14
43,206,1,8,6,12,1,8,2,1,79,27,12,1,34,4,29,49,67,53,17,0,29,30,19,41,8,141,1,14,5,9,0,20,62,3,1,21,60,14,0,24,2,0,0,206,0,11,2,0,35,21,0,0,12,0,73,186,0,59,6
44,196,0,8,0,1,8,29,1,5,1,1,160,68,0,98,1,0,4,6,0,0,0,0,6,0,47,0,6,0,58,47,4,0,45,19,5,0,102,0,1,5,150,9,0,0,197,62,115,1,1,0,7,7,132,5,0,2,15,4,3
45,317,19,20,1,2,5,22,3,7,8,12,187,36,9,108,2,30,22,19,1,4,9,4,8,16,61,44,4,10,103,123,6,3,81,26,33,1,162,5,21,9,117,12,3,11,62,317,165,8,5,10,30,39,167,7,14,65,13,21,9
46,1595,265,36,1,2,22,89,93,166,5,20,880,131,7,274,18,11,39,39,0,71,9,4,60,1,261,14,13,9,739,695,115,1,142,74,311,1,546,5,49,25,332,99,43,2,115,165,1619,48,9,17,138,170,1051,45,4,30,277,22,54
47,96,6,2,0,0,2,9,6,2,0,0,47,3,0,17,4,0,1,1,0,3,0,0,14,0,31,0,0,0,15,34,12,0,7,6,14,0,32,0,1,1,10,4,5,0,1,8,48,98,0,0,6,7,62,4,0,2,3,4,3
48,198,0,8,3,18,0,0,0,0,27,5,15,0,32,1,7,39,53,35,0,0,15,38,16,32,6,139,10,5,6,12,0,1,68,0,1,1,72,10,0,23,2,0,0,35,1,5,9,0,201,16,0,1,22,1,16,171,4,72,11
49,206,0,13,3,4,3,2,0,2,27,44,32,0,61,4,5,55,134,48,1,0,74,36,0,43,11,129,15,61,14,26,0,0,63,0,3,0,96,73,1,26,0,1,0,21,0,10,17,0,16,206,0,0,28,0,9,159,5,64,10
50,179,0,3,0,0,5,1,0,0,0,0,129,1,0,8,0,2,0,0,0,0,0,0,0,0,40,1,0,0,85,150,0,0,26,0,30,0,30,0,52,2,8,12,0,0,7,30,138,6,0,0,179,171,124,0,0,1,3,0,6
51,227,0,5,0,0,6,0,0,0,0,0,152,1,0,8,0,11,0,0,0,0,0,0,0,0,46,4,1,1,98,170,0,0,32,0,35,0,47,0,65,3,9,16,0,0,7,39,170,7,1,0,171,227,149,1,0,8,5,2,8
52,1633,105,42,0,6,28,113,121,99,13,26,923,119,14,311,43,21,68,58,1,78,23,18,110,9,345,57,30,11,879,786,151,2,141,94,192,2,617,14,36,62,345,116,52,12,132,167,1051,62,22,28,124,149,1652,32,15,80,171,64,89
53,56,23,1,0,0,0,1,0,1,0,0,45,6,0,21,0,1,0,1,0,1,0,0,2,0,12,1,0,0,30,28,5,0,8,1,7,0,18,0,0,1,27,3,1,0,5,7,45,4,1,0,0,1,32,56,0,3,3,1,2
54,242,0,9,11,4,0,1,0,1,58,23,12,0,54,4,9,46,55,46,50,0,34,35,9,35,4,129,1,7,7,5,1,65,58,0,1,54,69,8,0,17,1,1,0,73,0,14,4,0,16,9,0,0,15,0,243,218,0,62,14
55,1432,8,76,52,84,10,34,11,5,176,157,57,8,252,33,230,282,342,263,53,1,159,164,159,221,35,788,40,91,20,51,9,64,285,17,7,55,617,112,5,119,8,5,4,186,2,65,30,2,171,159,1,8,80,3,218,1443,12,346,73
56,420,18,6,0,0,4,9,76,193,1,8,160,3,3,18,2,2,11,16,0,10,2,1,26,0,39,5,4,3,113,150,7,0,10,7,91,0,143,4,2,8,20,60,10,0,15,13,277,3,4,5,3,5,171,3,0,12,435,4,21
57,388,2,24,14,23,2,7,3,0,60,44,60,3,73,14,47,89,130,72,11,0,55,93,29,66,21,218,16,30,17,25,3,15,110,2,5,16,148,38,1,59,4,0,0,59,4,21,22,4,72,64,0,2,64,1,62,346,4,391,21
58,251,0,9,3,6,4,7,33,10,8,16,67,1,17,9,33,15,28,34,3,11,13,12,35,9,23,54,10,9,88,99,18,1,14,7,11,0,79,12,1,16,7,20,14,6,3,9,54,3,11,10,6,8,89,2,14,73,21,21,253
